Date,Open,Model forecast
2006-04-10 00:00:00-04:00,-0.5456092133610908,-0.53791034
2006-04-11 00:00:00-04:00,-0.5431432916301847,-0.5473972
2006-04-12 00:00:00-04:00,-0.5658350740180924,-0.56074846
2006-04-13 00:00:00-04:00,-0.5623282676412253,-0.5619037
2006-04-17 00:00:00-04:00,-0.5600658831838861,-0.5623473
2006-04-18 00:00:00-04:00,-0.5686404086515948,-0.5543456
2006-04-19 00:00:00-04:00,-0.5181438329085946,-0.5268731
2006-04-20 00:00:00-04:00,-0.5129855300650664,-0.5088323
2006-04-21 00:00:00-04:00,-0.5095242917345203,-0.50593805
2006-04-24 00:00:00-04:00,-0.5099313662816539,-0.51129544
2006-04-25 00:00:00-04:00,-0.5171032244326114,-0.5182359
2006-04-26 00:00:00-04:00,-0.5315146023790634,-0.52439785
2006-04-27 00:00:00-04:00,-0.5232115519994364,-0.5218699
2006-04-28 00:00:00-04:00,-0.5134608185966925,-0.51325953
2006-05-01 00:00:00-04:00,-0.5114472632892632,-0.5090407
2006-05-02 00:00:00-04:00,-0.5237094864692341,-0.51461685
2006-05-03 00:00:00-04:00,-0.5055651189341765,-0.5114012
2006-05-04 00:00:00-04:00,-0.5176914664851178,-0.5111532
2006-05-05 00:00:00-04:00,-0.5077369196388294,-0.50019
2006-05-08 00:00:00-04:00,-0.47717208352657753,-0.48103383
2006-05-09 00:00:00-04:00,-0.4796606511956552,-0.47668824
2006-05-10 00:00:00-04:00,-0.4798644646391997,-0.48049328
2006-05-11 00:00:00-04:00,-0.4842533579248486,-0.49250248
2006-05-12 00:00:00-04:00,-0.5221482975852816,-0.5241053
2006-05-15 00:00:00-04:00,-0.555382868871984,-0.55170506
2006-05-16 00:00:00-04:00,-0.5478942437566017,-0.55146813
2006-05-17 00:00:00-04:00,-0.5541610928906279,-0.5630456
2006-05-18 00:00:00-04:00,-0.6027570668470792,-0.5985801
2006-05-19 00:00:00-04:00,-0.6218514591054335,-0.61548775
2006-05-22 00:00:00-04:00,-0.6100418785189171,-0.6176431
2006-05-23 00:00:00-04:00,-0.6212858629910987,-0.6176491
2006-05-24 00:00:00-04:00,-0.6337289775064647,-0.6295917
2006-05-25 00:00:00-04:00,-0.6295436214943826,-0.6239929
2006-05-26 00:00:00-04:00,-0.5971916894564174,-0.59652215
2006-05-30 00:00:00-04:00,-0.5806082346353348,-0.59027666
2006-05-31 00:00:00-04:00,-0.6273491748515582,-0.6147523
2006-06-01 00:00:00-04:00,-0.603209433270556,-0.6009777
2006-06-02 00:00:00-04:00,-0.5677806915110069,-0.5714877
2006-06-05 00:00:00-04:00,-0.562237683888539,-0.57270765
2006-06-06 00:00:00-04:00,-0.6141142810101189,-0.6086238
2006-06-07 00:00:00-04:00,-0.6177793327842094,-0.6196666
2006-06-08 00:00:00-04:00,-0.6348151540287689,-0.63681805
2006-06-09 00:00:00-04:00,-0.630629521846709,-0.6377534
2006-06-12 00:00:00-04:00,-0.6434346952028431,-0.6449028
2006-06-13 00:00:00-04:00,-0.6800628431755544,-0.6759563
2006-06-14 00:00:00-04:00,-0.7081614813869226,-0.7039324
2006-06-15 00:00:00-04:00,-0.6937953953168137,-0.6814539
2006-06-16 00:00:00-04:00,-0.634633986523396,-0.64498794
2006-06-19 00:00:00-04:00,-0.6450861916695043,-0.64676213
2006-06-20 00:00:00-04:00,-0.670922721593511,-0.66338897
2006-06-21 00:00:00-04:00,-0.6709906594080257,-0.66114557
2006-06-22 00:00:00-04:00,-0.6442264745289163,-0.6522677
2006-06-23 00:00:00-04:00,-0.6585475448926597,-0.65509707
2006-06-26 00:00:00-04:00,-0.6610134666235657,-0.65719604
2006-06-27 00:00:00-04:00,-0.647325930188672,-0.6539683
2006-06-28 00:00:00-04:00,-0.6734792270771034,-0.6662278
2006-06-29 00:00:00-04:00,-0.6577557655665864,-0.6463382
2006-06-30 00:00:00-04:00,-0.596852276553821,-0.6039
2006-07-03 00:00:00-04:00,-0.6031867873323844,-0.5926121
2006-07-05 00:00:00-04:00,-0.5805855886971633,-0.5852425
2006-07-06 00:00:00-04:00,-0.6020105793973493,-0.59695876
2006-07-07 00:00:00-04:00,-0.5940922337966618,-0.6002432
2006-07-10 00:00:00-04:00,-0.6135939767721272,-0.60699785
2006-07-11 00:00:00-04:00,-0.6095215742809255,-0.6084633
2006-07-12 00:00:00-04:00,-0.5979155309679759,-0.60812664
2006-07-13 00:00:00-04:00,-0.6291591928854207,-0.6321338
2006-07-14 00:00:00-04:00,-0.6660132478998927,-0.6677897
2006-07-17 00:00:00-04:00,-0.6797913680874729,-0.6810285
2006-07-18 00:00:00-04:00,-0.6836826030733018,-0.6845988
2006-07-19 00:00:00-04:00,-0.6785695921061168,-0.668347
2006-07-20 00:00:00-04:00,-0.6263762280201121,-0.6370994
2006-07-21 00:00:00-04:00,-0.6505612614774574,-0.6475384
2006-07-24 00:00:00-04:00,-0.6706286005672577,-0.65681183
2006-07-25 00:00:00-04:00,-0.6238876603510344,-0.62595457
2006-07-26 00:00:00-04:00,-0.6058791684450066,-0.6070484
2006-07-27 00:00:00-04:00,-0.6073950654526159,-0.6048305
2006-07-28 00:00:00-04:00,-0.6188199412601926,-0.60602057
2006-07-31 00:00:00-04:00,-0.5840244572595154,-0.58936083
2006-08-01 00:00:00-04:00,-0.5840244572595154,-0.59002167
2006-08-02 00:00:00-04:00,-0.6016711664947528,-0.5934244
2006-08-03 00:00:00-04:00,-0.5847259290028798,-0.58646846
2006-08-04 00:00:00-04:00,-0.5801105763355148,-0.5773097
2006-08-07 00:00:00-04:00,-0.582259731101996,-0.58215344
2006-08-08 00:00:00-04:00,-0.5904948436671084,-0.588185
2006-08-09 00:00:00-04:00,-0.6007661574778216,-0.59599
2006-08-10 00:00:00-04:00,-0.6130057347196208,-0.60736036
2006-08-11 00:00:00-04:00,-0.5996123193109804,-0.60617566
2006-08-14 00:00:00-04:00,-0.6108563037831619,-0.60311985
2006-08-15 00:00:00-04:00,-0.6074177113907875,-0.5964457
2006-08-16 00:00:00-04:00,-0.5687760081106468,-0.5680266
2006-08-17 00:00:00-04:00,-0.5459259803255156,-0.54514194
2006-08-18 00:00:00-04:00,-0.541152382260927,-0.5383229
2006-08-21 00:00:00-04:00,-0.5302475345213642,-0.5342865
2006-08-22 00:00:00-04:00,-0.5410617985082407,-0.53759146
2006-08-23 00:00:00-04:00,-0.538324401689253,-0.54186285
2006-08-24 00:00:00-04:00,-0.5513557582571255,-0.5478156
2006-08-25 00:00:00-04:00,-0.5446815584059879,-0.54570866
2006-08-28 00:00:00-04:00,-0.5465595142543652,-0.5404027
2006-08-29 00:00:00-04:00,-0.5318993071580032,-0.5338055
2006-08-30 00:00:00-04:00,-0.5270804172170713,-0.5267659
2006-08-31 00:00:00-04:00,-0.5258359952975437,-0.5232004
2006-09-01 00:00:00-04:00,-0.5268539578353553,-0.5205423
2006-09-05 00:00:00-04:00,-0.5107007758395332,-0.5104649
2006-09-06 00:00:00-04:00,-0.5059495475431385,-0.51188886
2006-09-07 00:00:00-04:00,-0.5349761168795872,-0.5328406
2006-09-08 00:00:00-04:00,-0.5489801441089281,-0.5433411
2006-09-11 00:00:00-04:00,-0.5380302806629997,-0.5395323
2006-09-12 00:00:00-04:00,-0.5365143836553904,-0.52860546
2006-09-13 00:00:00-04:00,-0.5066283733483314,-0.50589144
2006-09-14 00:00:00-04:00,-0.49472820900912856,-0.49496964
2006-09-15 00:00:00-04:00,-0.49861944399495745,-0.49049005
2006-09-18 00:00:00-04:00,-0.4905428529970464,-0.48863396
2006-09-19 00:00:00-04:00,-0.48755635085817106,-0.4881769
2006-09-20 00:00:00-04:00,-0.49409467508027893,-0.48771843
2006-09-21 00:00:00-04:00,-0.47914034695766355,-0.4826543
2006-09-22 00:00:00-04:00,-0.49466027119461375,-0.49384758
2006-09-25 00:00:00-04:00,-0.5020130206809664,-0.4933801
2006-09-26 00:00:00-04:00,-0.4758373540243411,-0.4744695
2006-09-27 00:00:00-04:00,-0.4537338136889399,-0.45342293
2006-09-28 00:00:00-04:00,-0.4527382209193222,-0.44883323
2006-09-29 00:00:00-04:00,-0.44687872250240723,-0.4472992
2006-10-02 00:00:00-04:00,-0.45441263949413274,-0.4528623
2006-10-03 00:00:00-04:00,-0.4645933695521595,-0.45943987
2006-10-04 00:00:00-04:00,-0.45895977817700523,-0.45101494
2006-10-05 00:00:00-04:00,-0.4226939652150396,-0.42515585
2006-10-06 00:00:00-04:00,-0.4150470947024337,-0.41620308
2006-10-09 00:00:00-04:00,-0.423282207267546,-0.42028144
2006-10-10 00:00:00-04:00,-0.4209292390575203,-0.41816995
2006-10-11 00:00:00-04:00,-0.41491121907340406,-0.41926116
2006-10-12 00:00:00-04:00,-0.4224677820033012,-0.41420364
2006-10-13 00:00:00-04:00,-0.39332825914597214,-0.39494523
2006-10-16 00:00:00-04:00,-0.38701611813560266,-0.38311115
2006-10-17 00:00:00-04:00,-0.37923337199396717,-0.38272187
2006-10-18 00:00:00-04:00,-0.39081676936874515,-0.3855364
2006-10-19 00:00:00-04:00,-0.3862469847477011,-0.38531026
2006-10-20 00:00:00-04:00,-0.38400724622853344,-0.38345912
2006-10-23 00:00:00-04:00,-0.38029690257809967,-0.37661025
2006-10-24 00:00:00-04:00,-0.3612022341497677,-0.3638839
2006-10-25 00:00:00-04:00,-0.36043310076186613,-0.35584274
2006-10-26 00:00:00-04:00,-0.34946059137776614,-0.3457122
2006-10-27 00:00:00-04:00,-0.33434774168794956,-0.3406351
2006-10-30 00:00:00-05:00,-0.3605687002209181,-0.3528572
2006-10-31 00:00:00-05:00,-0.35914338696599524,-0.35921052
2006-11-01 00:00:00-05:00,-0.3595280917449349,-0.3615691
2006-11-02 00:00:00-05:00,-0.3828760539998638,-0.37757936
2006-11-03 00:00:00-05:00,-0.3831698988561393,-0.38299116
2006-11-06 00:00:00-05:00,-0.3900476359808436,-0.37750524
2006-11-07 00:00:00-05:00,-0.3550259687684279,-0.354662
2006-11-08 00:00:00-05:00,-0.34880441151074487,-0.3431052
2006-11-09 00:00:00-05:00,-0.3421755035359506,-0.34182107
2006-11-10 00:00:00-05:00,-0.35823865411904166,-0.3527697
2006-11-13 00:00:00-05:00,-0.35314828909002827,-0.34850067
2006-11-14 00:00:00-05:00,-0.34459640956049115,-0.33952597
2006-11-15 00:00:00-05:00,-0.3252529119822492,-0.3236114
2006-11-16 00:00:00-05:00,-0.31706309129348015,-0.3100219
2006-11-17 00:00:00-05:00,-0.3097556336834707,-0.3075856
2006-11-20 00:00:00-05:00,-0.30656559427102853,-0.30532584
2006-11-21 00:00:00-05:00,-0.3082397366758614,-0.30351675
2006-11-22 00:00:00-05:00,-0.3031270018786541,-0.29928276
2006-11-24 00:00:00-05:00,-0.29577425239230143,-0.29790154
2006-11-27 00:00:00-05:00,-0.3070635287408262,-0.30764493
2006-11-28 00:00:00-05:00,-0.3508179668181742,-0.34196708
2006-11-29 00:00:00-05:00,-0.3406372367601474,-0.33390144
2006-11-30 00:00:00-05:00,-0.31041181355049197,-0.3076303
2006-12-01 00:00:00-05:00,-0.3077873702523846,-0.30985448
2006-12-04 00:00:00-05:00,-0.3167463243290553,-0.30485642
2006-12-05 00:00:00-05:00,-0.28862504017951557,-0.28689572
2006-12-06 00:00:00-05:00,-0.2766342920876263,-0.27609769
2006-12-07 00:00:00-05:00,-0.2801184525263216,-0.27703127
2006-12-08 00:00:00-05:00,-0.2927651043152545,-0.28572455
2006-12-11 00:00:00-05:00,-0.28701855941921983,-0.28321758
2006-12-12 00:00:00-05:00,-0.27980168556189683,-0.28031364
2006-12-13 00:00:00-05:00,-0.283602612965017,-0.27929506
2006-12-14 00:00:00-05:00,-0.27943962672112876,-0.26877287
2006-12-15 00:00:00-05:00,-0.251567171721499,-0.24879329
2006-12-18 00:00:00-05:00,-0.2479474118237517,-0.24516828
2006-12-19 00:00:00-05:00,-0.2584899245525688,-0.25174412
2006-12-20 00:00:00-05:00,-0.2514992339069842,-0.25114408
2006-12-21 00:00:00-05:00,-0.2567254745650272,-0.25382248
2006-12-22 00:00:00-05:00,-0.268263580063462,-0.26700196
2006-12-26 00:00:00-05:00,-0.2848920505909102,-0.27523425
2006-12-27 00:00:00-05:00,-0.27158921893495613,-0.26487723
2006-12-28 00:00:00-05:00,-0.24864860739713848,-0.25252822
2006-12-29 00:00:00-05:00,-0.2533092519408467,-0.2515675
2007-01-03 00:00:00-05:00,-0.2684218254606856,-0.25852194
2007-01-04 00:00:00-05:00,-0.27165715674947094,-0.27007255
2007-01-05 00:00:00-05:00,-0.2677206298872988,-0.27105823
2007-01-08 00:00:00-05:00,-0.2882629813387475,-0.27969757
2007-01-09 00:00:00-05:00,-0.28016374440266484,-0.28033838
2007-01-10 00:00:00-05:00,-0.2895300491964468,-0.28076002
2007-01-11 00:00:00-05:00,-0.27563897548798627,-0.26830605
2007-01-12 00:00:00-05:00,-0.255322807248276,-0.25157502
2007-01-16 00:00:00-05:00,-0.2396896533204678,-0.2380837
2007-01-17 00:00:00-05:00,-0.23733668511044206,-0.23365118
2007-01-18 00:00:00-05:00,-0.2400064202848926,-0.23797424
2007-01-19 00:00:00-05:00,-0.24959890829041295,-0.24307875
2007-01-22 00:00:00-05:00,-0.2402778953729742,-0.24367054
2007-01-23 00:00:00-05:00,-0.257291070679362,-0.24688582
2007-01-24 00:00:00-05:00,-0.24595650245449402,-0.23876159
2007-01-25 00:00:00-05:00,-0.2184458301256546,-0.22786073
2007-01-26 00:00:00-05:00,-0.2551416397429031,-0.24714582
2007-01-29 00:00:00-05:00,-0.25937228763132847,-0.25569522
2007-01-30 00:00:00-05:00,-0.2625849729819422,-0.25455314
2007-01-31 00:00:00-05:00,-0.2443953135705415,-0.23898537
2007-02-01 00:00:00-05:00,-0.22346825734015316,-0.218832
2007-02-02 00:00:00-05:00,-0.20527887409873016,-0.20321503
2007-02-05 00:00:00-05:00,-0.19987174210529196,-0.19811901
2007-02-06 00:00:00-05:00,-0.20292590588870446,-0.1993192
2007-02-07 00:00:00-05:00,-0.20195295905725838,-0.19731255
2007-02-08 00:00:00-05:00,-0.196116106578515,-0.19622655
2007-02-09 00:00:00-05:00,-0.20005263344068713,-0.20206672
2007-02-12 00:00:00-05:00,-0.22324207412841476,-0.21957235
2007-02-13 00:00:00-05:00,-0.2340563381152912,-0.22255222
2007-02-14 00:00:00-05:00,-0.20987130465794587,-0.20397134
2007-02-15 00:00:00-05:00,-0.18444212545105054,-0.18418767
2007-02-16 00:00:00-05:00,-0.18077707367696003,-0.17901415
2007-02-20 00:00:00-05:00,-0.18358240831046252,-0.18030044
2007-02-21 00:00:00-05:00,-0.17437462508388182,-0.17745891
2007-02-22 00:00:00-05:00,-0.17960058957194716,-0.17853841
2007-02-23 00:00:00-05:00,-0.18202149559648773,-0.18063639
2007-02-26 00:00:00-05:00,-0.19374049243031768,-0.18872245
2007-02-27 00:00:00-05:00,-0.19779024898334785,-0.22123729
2007-02-28 00:00:00-05:00,-0.31228949322889155,-0.2866401
2007-03-01 00:00:00-05:00,-0.29382835872940927,-0.3039338
2007-03-02 00:00:00-05:00,-0.3020634712945216,-0.30916804
2007-03-05 00:00:00-05:00,-0.3383748523028081,-0.33266076
2007-03-06 00:00:00-05:00,-0.3678988037690991,-0.34847727
2007-03-07 00:00:00-05:00,-0.32047931391766066,-0.32484412
2007-03-08 00:00:00-05:00,-0.32758323425410335,-0.312539
2007-03-09 00:00:00-05:00,-0.30493674374253893,-0.3029143
2007-03-12 00:00:00-04:00,-0.3028778965587664,-0.29826733
2007-03-13 00:00:00-04:00,-0.29511807252528016,-0.30744675
2007-03-14 00:00:00-04:00,-0.3593019085331965,-0.34819302
2007-03-15 00:00:00-04:00,-0.3383748523028081,-0.34160805
2007-03-16 00:00:00-04:00,-0.32667822523717205,-0.32412046
2007-03-19 00:00:00-04:00,-0.3387369111435762,-0.32524714
2007-03-20 00:00:00-04:00,-0.30459733083994245,-0.3032858
2007-03-21 00:00:00-04:00,-0.28450734581197057,-0.270632
2007-03-22 00:00:00-04:00,-0.22993864374774617,-0.23698013
2007-03-23 00:00:00-04:00,-0.2310698359764158,-0.22599973
2007-03-26 00:00:00-04:00,-0.22751801389318335,-0.2287197
2007-03-27 00:00:00-04:00,-0.22439591229525602,-0.23212664
2007-03-28 00:00:00-04:00,-0.24507413937573438,-0.24672796
2007-03-29 00:00:00-04:00,-0.27036744295360005,-0.26247486
2007-03-30 00:00:00-04:00,-0.2582637413408304,-0.26113084
2007-04-02 00:00:00-04:00,-0.2620873146821222,-0.25895423
2007-04-03 00:00:00-04:00,-0.25430456854048666,-0.24447392
2007-04-04 00:00:00-04:00,-0.22380767024274958,-0.22533397
2007-04-05 00:00:00-04:00,-0.22111556530010515,-0.21553649
2007-04-09 00:00:00-04:00,-0.2101880716223707,-0.20726152
2007-04-10 00:00:00-04:00,-0.20835568382031427,-0.20302306
2007-04-11 00:00:00-04:00,-0.20009792531703036,-0.20381467
2007-04-12 00:00:00-04:00,-0.2212738106973287,-0.21282537
2007-04-13 00:00:00-04:00,-0.20107059597849875,-0.20163931
2007-04-16 00:00:00-04:00,-0.1896683661090936,-0.17975028
2007-04-17 00:00:00-04:00,-0.15430728599408153,-0.15441696
2007-04-18 00:00:00-04:00,-0.14752013262206368,-0.14360867
2007-04-19 00:00:00-04:00,-0.14523510222655278,-0.14487909
2007-04-20 00:00:00-04:00,-0.14928485877958295,-0.13838033
2007-04-23 00:00:00-04:00,-0.11842590164107783,-0.122878745
2007-04-24 00:00:00-04:00,-0.12611778786004924,-0.120186135
2007-04-25 00:00:00-04:00,-0.1275883929913153,-0.11626051
2007-04-26 00:00:00-04:00,-0.09367527206939769,-0.097341925
2007-04-27 00:00:00-04:00,-0.09607353215576662,-0.09247173
2007-04-30 00:00:00-04:00,-0.09639029912019145,-0.0967291
2007-05-01 00:00:00-04:00,-0.12286008680306996,-0.11432512
2007-05-02 00:00:00-04:00,-0.11435349914987604,-0.10848181
2007-05-03 00:00:00-04:00,-0.09301909220237643,-0.087972
2007-05-04 00:00:00-04:00,-0.07765768953262756,-0.071823016
2007-05-07 00:00:00-04:00,-0.0703728778607897,-0.064059466
2007-05-08 00:00:00-04:00,-0.06179835239308097,-0.06271325
2007-05-09 00:00:00-04:00,-0.06641370506044597,-0.061868247
2007-05-10 00:00:00-04:00,-0.05507913683557795,-0.0650907
2007-05-11 00:00:00-04:00,-0.10227244347527804,-0.08269094
2007-05-14 00:00:00-04:00,-0.06994288120550685,-0.07398747
2007-05-15 00:00:00-04:00,-0.07593825525145148,-0.066201255
2007-05-16 00:00:00-04:00,-0.08127744943037486,-0.066556066
2007-05-17 00:00:00-04:00,-0.05127820943245777,-0.053555038
2007-05-18 00:00:00-04:00,-0.05415148188047509,-0.04342672
2007-05-21 00:00:00-04:00,-0.03150499136891066,-0.027509402
2007-05-22 00:00:00-04:00,-0.026188443128158895,-0.022540811
2007-05-23 00:00:00-04:00,-0.028473473523669784,-0.020028982
2007-05-24 00:00:00-04:00,-0.032975596500176736,-0.03150681
2007-05-25 00:00:00-04:00,-0.06600635434333471,-0.052479606
2007-05-29 00:00:00-04:00,-0.04779404899376241,-0.04500104
2007-05-30 00:00:00-04:00,-0.043156326558203506,-0.035145078
2007-05-31 00:00:00-04:00,-0.014672983567895707,-0.016153958
2007-06-01 00:00:00-04:00,-0.013700036736449627,-0.0043857805
2007-06-04 00:00:00-04:00,-0.0008948633803155373,0.0029988922
2007-06-05 00:00:00-04:00,0.005530231150934265,0.0019965991
2007-06-06 00:00:00-04:00,-0.013813266427307673,-0.016066521
2007-06-07 00:00:00-04:00,-0.043699276734366715,-0.049304824
2007-06-08 00:00:00-04:00,-0.1039918777564541,-0.08470717
2007-06-11 00:00:00-04:00,-0.06568958737890988,-0.070032686
2007-06-12 00:00:00-04:00,-0.06234130256924418,-0.06316571
2007-06-13 00:00:00-04:00,-0.0996027083008275,-0.07566956
2007-06-14 00:00:00-04:00,-0.04772638734922529,-0.05018867
2007-06-15 00:00:00-04:00,-0.031007333069090672,-0.019307557
2007-06-18 00:00:00-04:00,-0.008541733892921417,-0.008456424
2007-06-19 00:00:00-04:00,-0.012795027719518374,-0.0062035806
2007-06-20 00:00:00-04:00,-0.006777007735402129,-0.014338192
2007-06-21 00:00:00-04:00,-0.0546944320566383,-0.040820044
2007-06-22 00:00:00-04:00,-0.03277205922660996,-0.044680987
2007-06-25 00:00:00-04:00,-0.07718240100100146,-0.067181736
2007-06-26 00:00:00-04:00,-0.08822284819961626,-0.08041231
2007-06-27 00:00:00-04:00,-0.09967064611534232,-0.08858141
2007-06-28 00:00:00-04:00,-0.06867608951778525,-0.07145059
2007-06-29 00:00:00-04:00,-0.0700787568345365,-0.063821614
2007-07-02 00:00:00-04:00,-0.07243144887458451,-0.06239413
2007-07-03 00:00:00-04:00,-0.039717457995851364,-0.041090455
2007-07-05 00:00:00-04:00,-0.026731393304322105,-0.024041388
2007-07-06 00:00:00-04:00,-0.026505210092583716,-0.022784758
2007-07-09 00:00:00-04:00,-0.014129757221754793,-0.013389155
2007-07-10 00:00:00-04:00,-0.010917348041118744,-0.017672434
2007-07-11 00:00:00-04:00,-0.06050863859721006,-0.04421107
2007-07-12 00:00:00-04:00,-0.0405771751364394,-0.025989633
2007-07-13 00:00:00-04:00,0.02489637466734781,0.018051539
2007-07-16 00:00:00-04:00,0.03580094623693296,0.039000396
2007-07-17 00:00:00-04:00,0.029059084741258335,0.037418865
2007-07-18 00:00:00-04:00,0.02833496705972225,0.025945848
2007-07-19 00:00:00-04:00,0.021389568290480845,0.025902513
2007-07-20 00:00:00-04:00,0.03736185895090777,0.02744212
2007-07-23 00:00:00-04:00,-0.005917290594814093,0.010200387
2007-07-24 00:00:00-04:00,0.011072962603424424,-0.0028648041
2007-07-25 00:00:00-04:00,-0.0580200709281324,-0.040242884
2007-07-26 00:00:00-04:00,-0.042047780267705476,-0.068776846
2007-07-27 00:00:00-04:00,-0.1227018414058464,-0.11900388
2007-07-30 00:00:00-04:00,-0.17589024592151342,-0.15789273
2007-07-31 00:00:00-04:00,-0.14202241687593903,-0.1469076
2007-08-01 00:00:00-04:00,-0.18437418763653574,-0.16779494
2007-08-02 00:00:00-04:00,-0.16111708530427096,-0.16191097
2007-08-03 00:00:00-04:00,-0.14591365186176794,-0.16287357
2007-08-06 00:00:00-04:00,-0.23446341266242474,-0.20033984
2007-08-07 00:00:00-04:00,-0.15623025754882436,-0.16409476
2007-08-08 00:00:00-04:00,-0.13677380644970208,-0.11538015
2007-08-09 00:00:00-04:00,-0.08928637878374877,-0.10943028
2007-08-10 00:00:00-04:00,-0.18910276999475878,-0.17894633
2007-08-13 00:00:00-04:00,-0.18835600637505107,-0.19233501
2007-08-14 00:00:00-04:00,-0.18960042829457877,-0.19596897
2007-08-15 00:00:00-04:00,-0.2500512747138897,-0.24212293
2007-08-16 00:00:00-04:00,-0.29419041757017733,-0.29121915
2007-08-17 00:00:00-04:00,-0.28373821242406894,-0.27078012
2007-08-20 00:00:00-04:00,-0.20527887409873016,-0.2121092
2007-08-21 00:00:00-04:00,-0.2061609610075121,-0.20055808
2007-08-22 00:00:00-04:00,-0.2028126761978464,-0.19337632
2007-08-23 00:00:00-04:00,-0.1643068485467354,-0.1722054
2007-08-24 00:00:00-04:00,-0.1681757137643704,-0.1576544
2007-08-27 00:00:00-04:00,-0.1296698861132594,-0.14143752
2007-08-28 00:00:00-04:00,-0.15826645879442525,-0.16680962
2007-08-29 00:00:00-04:00,-0.23679373493427885,-0.2062645
2007-08-30 00:00:00-04:00,-0.16516656568732344,-0.18214571
2007-08-31 00:00:00-04:00,-0.17887674806038878,-0.15958427
2007-09-04 00:00:00-04:00,-0.14188681741688708,-0.13256967
2007-09-05 00:00:00-04:00,-0.10840341698027463,-0.119580135
2007-09-06 00:00:00-04:00,-0.14625306476436437,-0.13442147
2007-09-07 00:00:00-04:00,-0.13150227391531583,-0.14545868
2007-09-10 00:00:00-04:00,-0.18817511503965592,-0.18002775
2007-09-11 00:00:00-04:00,-0.1922701634690293,-0.17980756
2007-09-12 00:00:00-04:00,-0.1483572038244801,-0.1511779
2007-09-13 00:00:00-04:00,-0.14752013262206368,-0.13249876
2007-09-14 00:00:00-04:00,-0.11928561878166587,-0.12296097
2007-09-17 00:00:00-04:00,-0.11862943891464461,-0.12296596
2007-09-18 00:00:00-04:00,-0.13584615149459922,-0.10645701
2007-09-19 00:00:00-04:00,-0.038292144740928506,-0.044532146
2007-09-20 00:00:00-04:00,-0.01806656025390463,-0.019886144
2007-09-21 00:00:00-04:00,-0.04055452919826779,-0.023815632
2007-09-24 00:00:00-04:00,-0.02471783799689282,-0.029096019
